,weighted avg.f1-score,weighted avg.support,strategy,valid_label,accuracy,0.precision,0.recall,0.f1-score,0.support,1.precision,1.recall,1.f1-score,1.support,2.precision,2.recall,2.f1-score,2.support,3.precision,3.recall,3.f1-score,3.support,Macro Precision,Macro Recall,Macro F1-Score,macro avg.support,weighted avg.precision,weighted avg.recall,approach
0,0.47881682623061933,58.0,zero_shot_vanilla,0.3103448275862069,0.39655172413793105,0.09090909090909091,0.75,0.16216216216216217,4.0,0.9444444444444444,0.4594594594594595,0.6181818181818182,37.0,0.2,0.3333333333333333,0.25,3.0,1.0,0.14285714285714285,0.25,14.0,0.5588383838383838,0.42141248391248387,0.3200859950859951,58.0,0.8604841518634623,0.39655172413793105,base
1,0.8903436752801545,58.0,zero_shot_instruction,0.6551724137931034,0.896551724137931,0.3333333333333333,0.25,0.2857142857142857,4.0,0.9230769230769231,0.972972972972973,0.9473684210526315,37.0,1.0,1.0,1.0,3.0,0.9230769230769231,0.8571428571428571,0.8888888888888888,14.0,0.7948717948717949,0.7700289575289575,0.7804928989139516,58.0,0.8863837312113174,0.896551724137931,base
2,0.39188013136289,58.0,few_shot_vanilla,0.6896551724137931,0.3448275862068966,0.0967741935483871,0.75,0.17142857142857143,4.0,0.7272727272727273,0.21621621621621623,0.3333333333333333,37.0,0.2,0.3333333333333333,0.25,3.0,0.7272727272727273,0.5714285714285714,0.64,14.0,0.43782991202346044,0.4677445302445302,0.3486904761904762,58.0,0.6565173425017696,0.3448275862068966,base
3,0.9335537710596756,58.0,few_shot_instruction,0.9655172413793104,0.9310344827586207,0.6,0.75,0.6666666666666666,4.0,0.9722222222222222,0.9459459459459459,0.958904109589041,37.0,1.0,1.0,1.0,3.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,14.0,0.8751984126984127,0.9061293436293436,0.8885355512067841,58.0,0.9374521072796934,0.9310344827586207,base
4,0.9411166873527241,58.0,zero_shot_vanilla,0.6206896551724138,0.9310344827586207,0.5,1.0,0.6666666666666666,4.0,1.0,0.918918918918919,0.9577464788732394,37.0,1.0,1.0,1.0,3.0,1.0,0.9285714285714286,0.9629629629629629,14.0,0.875,0.9618725868725868,0.8968440271257172,58.0,0.9655172413793104,0.9310344827586207,rag
5,0.953126088470916,58.0,zero_shot_instruction,0.8275862068965517,0.9482758620689655,0.5714285714285714,1.0,0.7272727272727273,4.0,1.0,0.9459459459459459,0.9722222222222222,37.0,1.0,0.6666666666666666,0.8,3.0,1.0,1.0,1.0,14.0,0.8928571428571428,0.9031531531531531,0.8748737373737374,58.0,0.9704433497536946,0.9482758620689655,rag
6,0.7103984754400926,58.0,few_shot_vanilla,0.8448275862068966,0.6379310344827587,0.16,1.0,0.27586206896551724,4.0,1.0,0.4864864864864865,0.6545454545454545,37.0,1.0,0.6666666666666666,0.8,3.0,1.0,0.9285714285714286,0.9629629629629629,14.0,0.79,0.7704311454311454,0.6733426216184837,58.0,0.9420689655172414,0.6379310344827587,rag
7,0.9811494252873563,58.0,few_shot_instruction,0.9310344827586207,0.9827586206896551,1.0,1.0,1.0,4.0,0.9736842105263158,1.0,0.9866666666666667,37.0,1.0,0.6666666666666666,0.8,3.0,1.0,1.0,1.0,14.0,0.993421052631579,0.9166666666666666,0.9466666666666668,58.0,0.9832123411978222,0.9827586206896551,rag
8,0.1010076357170252,58.0,zero_shot_vanilla,1.0,0.1206896551724138,0.09523809523809523,1.0,0.17391304347826086,4.0,0.5,0.08108108108108109,0.13953488372093023,37.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,14.0,0.1488095238095238,0.2702702702702703,0.07836198179979778,58.0,0.32553366174055826,0.1206896551724138,outlines
9,0.9241118077324973,58.0,zero_shot_instruction,1.0,0.9137931034482759,0.42857142857142855,0.75,0.5454545454545454,4.0,1.0,0.9459459459459459,0.9722222222222222,37.0,1.0,1.0,1.0,3.0,0.9230769230769231,0.8571428571428571,0.8888888888888888,14.0,0.837912087912088,0.8882722007722008,0.8516414141414141,58.0,0.9420234937476317,0.9137931034482759,outlines
